commit_m,add_diff,delet_diff,edit_diff,refactor_type
FISH-5639 Changed method type,"protected void getAdditionalTrustandKeyStores() throws IOException, XMLStreamException {","protected HashMap<String, String> getAdditionalTrustandKeyStores() throws IOException, XMLStreamException {",KEEP REP DEL KEEP KEEP KEEP KEEP KEEP,Change Return Type
use enum for different caching scopes on WebResponse,"public static void enableCaching(WebResponse response, Duration duration, WebResponse.CacheScope scope)","public static void enableCaching(WebResponse response, Duration duration, boolean cachePublic)",KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP REP,Rename Parameter
updates to FindBugs properties/preferences page,"private void createFilterTable(Composite parent, final FilterKind kind) {","private void createFilterTable(Composite parent, final boolean includeFilter) {",KEEP KEEP KEEP KEEP KEEP REP REP KEEP,Rename Parameter
Incorporate review feedback,"private void setNetworkForAllMembers(OSMRelation relation, String key) { relation.getMembers().forEach(member -> { var isOsmWay = ""way"".equals(member.getType()); var way = waysById.get(member.getRef()); if (way != null && isOsmWay && !way.hasTag(key)) { way.addTag(key, ""yes"");","private void setNetworkForAllMembers(OSMRelation relation, String lcn) { for (OSMRelationMember member : relation.getMembers()) { if (!(""way"".equals(member.getType()) && waysById.containsKey(member.getRef()))) { continue;",KEEP KEEP KEEP KEEP KEEP REP KEEP ADD ADD ADD ADD ADD REP REP REP REP REP REP KEEP ADD ADD REP KEEP ADD ADD REP KEEP ADD REP,Rename Parameter
make sql injection detector a little smarter,"private StringAppendState updateStringAppendState(InstructionHandle handle, ConstantPoolGen cpg, StringAppendState stringAppendState) { Instruction ins = handle.getInstruction(); if (!isConstantStringLoad(ins, cpg)) { throw new IllegalArgumentException(""instruction must be LDC""); } LDC load = (LDC) ins; Object value = load.getValue(cpg); String stringValue = ((String) value).trim(); if (stringValue.startsWith("","") || stringValue.endsWith("","")) stringAppendState.setSawComma(handle); if (stringValue.endsWith(""'"")) stringAppendState.setSawOpenQuote(handle); if (stringValue.startsWith(""'"")) stringAppendState.setSawCloseQuote(handle); return stringAppendState; } private boolean isPreparedStatementDatabaseSink(Instruction ins, ConstantPoolGen cpg) { if (!(ins instanceof INVOKEINTERFACE)) { return false; } INVOKEINTERFACE invoke = (INVOKEINTERFACE) ins; String methodName = invoke.getMethodName(cpg); String interfaceName = invoke.getClassName(cpg); if (methodName.equals(""prepareStatement"") && interfaceName.equals(""java.sql.Connection"")) { return true; } return false; } private boolean isExecuteDatabaseSink(Instruction ins, ConstantPoolGen cpg) { if (!(ins instanceof INVOKEINTERFACE)) { return false; } INVOKEINTERFACE invoke = (INVOKEINTERFACE) ins; String methodName = invoke.getMethodName(cpg); String interfaceName = invoke.getClassName(cpg); if (methodName.startsWith(""execute"") && interfaceName.equals(""java.sql.Statement"")) { return true; } return false; } private boolean isDatabaseSink(Instruction ins, ConstantPoolGen cpg) { return isPreparedStatementDatabaseSink(ins, cpg) || isExecuteDatabaseSink(ins, cpg); } private StringAppendState getStringAppendState(CFG cfg, ConstantPoolGen cpg) { StringAppendState stringAppendState = new StringAppendState(); for (Iterator<Location> i = cfg.locationIterator(); i.hasNext();) { Location location = i.next(); InstructionHandle handle = location.getHandle(); Instruction ins = handle.getInstruction(); if (isConstantStringLoad(ins, cpg)) { stringAppendState = updateStringAppendState(handle, cpg, stringAppendState); } else if (isStringAppend(ins, cpg)) { stringAppendState.setSawAppend(handle); InstructionHandle prev = getPreviousInstruction(cfg, location, true); if (prev != null) { Instruction prevIns = prev.getInstruction(); if (!isSafeValue(prevIns, cpg)) stringAppendState.setSawUnsafeAppend(handle); } else { AnalysisContext.logError(""In FindSqlInjection, saw null previous in "" + cfg.getMethodGen().getClassName() + ""."" + cfg.getMethodName()); stringAppendState.setSawUnsafeAppend(handle); } } } return stringAppendState; }","private StringAppendState updateStringAppendState(Instruction ins, ConstantPoolGen cpg, StringAppendState stringAppendState) { if (!isConstantStringLoad(ins, cpg)) { throw new IllegalArgumentException(""instruction must be LDC""); } LDC load = (LDC) ins; Object value = load.getValue(cpg); String stringValue = ((String)value).trim(); if (stringValue.startsWith("","") || stringValue.endsWith("","")) stringAppendState.setSawComma(true); if (stringValue.endsWith(""'"")) stringAppendState.setSawOpenQuote(true); if (stringValue.startsWith(""'"")) stringAppendState.setSawCloseQuote(true); return stringAppendState; } private boolean isPreparedStatementDatabaseSink(Instruction ins, ConstantPoolGen cpg) { if (!(ins instanceof INVOKEINTERFACE)) { return false; } INVOKEINTERFACE invoke = (INVOKEINTERFACE) ins; String methodName = invoke.getMethodName(cpg); String interfaceName = invoke.getClassName(cpg); if (methodName.equals(""prepareStatement"") && interfaceName.equals(""java.sql.Connection"")) { return true; } return false; } private boolean isExecuteDatabaseSink(Instruction ins, ConstantPoolGen cpg) { if (!(ins instanceof INVOKEINTERFACE)) { return false; } INVOKEINTERFACE invoke = (INVOKEINTERFACE) ins; String methodName = invoke.getMethodName(cpg); String interfaceName = invoke.getClassName(cpg); if (methodName.startsWith(""execute"") && interfaceName.equals(""java.sql.Statement"")) { return true; } return false; } private boolean isDatabaseSink(Instruction ins, ConstantPoolGen cpg) { return isPreparedStatementDatabaseSink(ins, cpg) || isExecuteDatabaseSink(ins, cpg); } private StringAppendState getStringAppendState(CFG cfg, ConstantPoolGen cpg) { StringAppendState stringAppendState = new StringAppendState(); for (Iterator<Location> i = cfg.locationIterator(); i.hasNext();) { Location location = i.next(); Instruction ins = location.getHandle().getInstruction(); if (isConstantStringLoad(ins, cpg)) { stringAppendState = updateStringAppendState(ins, cpg, stringAppendState); } else if (isStringAppend(ins, cpg)) { stringAppendState.setSawAppend(true); InstructionHandle prev = getPreviousInstruction(cfg, location, true); if (prev != null) { Instruction prevIns = prev.getInstruction(); if (!isSafeValue(prevIns, cpg)) stringAppendState.setSawUnsafeAppend(true); } else { AnalysisContext.logError(""In FindSqlInjection, saw null previous in "" + cfg.getMethodGen().getClassName() +""."" + cfg.getMethodName()); stringAppendState.setSawUnsafeAppend(true); } } } return stringAppendState; }",KEEP KEEP REP REP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP KEEP REP KEEP KEEP REP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD REP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP,Rename Parameter
Use proper strings for different "share" options,private void doShareContacts() {,private void doShareVisibleContacts() {,KEEP KEEP REP KEEP,Rename Method
priority tweaking,"private void checkForSelfOperation(int opCode, String op) {",private void checkForSelfOperation(String op) {,KEEP KEEP ADD ADD REP KEEP KEEP,Add Parameter
Fix possible crash(es) when saving images from Gallery or Feed.,public ImagePipelineBitmapGetter(String imageUrl) {,"public ImagePipelineBitmapGetter(Context context, String imageUrl) { this.context = context;",KEEP REP DEL DEL KEEP KEEP DEL DEL DEL,Remove Parameter
YARN-1181. Augment MiniYARNCluster to support HA mode (kasha),"public MiniYARNCluster(String testName, int numNodeManagers, int numLocalDirs, int numLogDirs) { this(testName, 1, numNodeManagers, numLocalDirs, numLogDirs); } @Override","public MiniYARNCluster(String testName, int noOfNodeManagers, int numLocalDirs, int numLogDirs) {",KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD,Rename Parameter
Get android.graphics.drawable and android.content.res.Resources out of PackageResourceLoader.,public DrawableBuilder(ResourceExtractor resourceExtractor) {,"public DrawableBuilder(ResBundle<DrawableNode> drawableNodes, ResourceExtractor resourceExtractor) {",KEEP REP DEL DEL KEEP KEEP,Remove Parameter
2012.12.28 (1.47i3),"protected String[] makeRow(String command, CommandAction ca) { String[] result = new String[tableModel.getColumnCount()]; result[0] = command; if (ca.menuLocation != null) result[1] = ca.menuLocation; if (ca.classCommand != null) result[2] = ca.classCommand; String jarFile = Menus.getJarFileForMenuEntry(command); if (jarFile != null) result[3] = jarFile; return result;","protected String makeListLabel(String command, CommandAction ca, boolean fullInfo) { if (fullInfo) { String result = command; if( ca.menuLocation != null) result += "" (in "" + ca.menuLocation + "")""; if( ca.classCommand != null ) result += "" ["" + ca.classCommand + ""]""; String jarFile = Menus.getJarFileForMenuEntry(command); if( jarFile != null ) result += "" {from "" + jarFile + ""}""; return result; } else { return command; }",KEEP REP REP KEEP KEEP REP REP REP REP REP REP REP REP DEL KEEP KEEP REP REP KEEP KEEP REP REP REP REP REP DEL DEL DEL DEL DEL DEL KEEP REP REP REP REP DEL DEL DEL DEL DEL DEL KEEP KEEP KEEP KEEP REP REP KEEP REP REP REP REP DEL DEL DEL DEL DEL DEL DEL KEEP KEEP DEL DEL DEL DEL DEL DEL,Change Return Type
CATROID-19 Enable undo of single brick deletion,private ScriptFragment getScriptFragment(View view) {,"private void showUndo(View view, boolean visible) {",KEEP REP REP REP DEL DEL KEEP,Change Return Type
InvocationBuilder: Rename some methods,"String selector, JCExpression actualPrimExpr, List<JCExpression> argExprs) {","protected JCExpression transformInvocation(JCExpression primaryExpr, String selector) { JCExpression actualPrimExpr = transformInvocationPrimary(primaryExpr, selector);",DEL DEL DEL DEL KEEP REP DEL KEEP REP REP REP REP,Add Parameter
Add optional output variable name to Jexl function,"public synchronized String execute(SampleResult previousResult, Sampler currentSampler)","public synchronized String execute(SampleResult result, Sampler sampler)",KEEP KEEP KEEP KEEP REP KEEP REP,Rename Parameter
Remove reuseInternalNode flag configuration,public void overrideStatelessConfigs(boolean isLayoutCachingEnabled) {,"boolean internalNodeReuseEnabled, boolean isLayoutCachingEnabled) {",REP REP REP KEEP KEEP,Remove Parameter
enforce assignSourceSection only on RSyntaxNodes,"public static RNode createInlined(RNode expression, Object defaultValue, boolean unwrap) {","public static RNode createInlined(SourceSection src, RNode expression, Object defaultValue, boolean unwrap) {",KEEP KEEP KEEP REP DEL DEL KEEP KEEP KEEP KEEP KEEP KEEP,Remove Parameter
UP-4143 Fixed batch paging error,"private void purgeEventList(int batchSize, DateTime lastAggregatedEventDate) {","private void purgeEventList(int begin, int end, DateTime lastAggregatedEventDate) {",KEEP KEEP KEEP REP DEL DEL KEEP KEEP KEEP,Rename Parameter
search for texts with zero-width spaces,"public static Result find(char[] text, int offset, int length, final ZLSearchPattern pattern) {","public static int find(char[] text, int offset, int length, final ZLSearchPattern pattern) {",KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Change Return Type
changes to rewriter to include side condition,"public List<Tuple2<? extends Map<? extends KVariable, ? extends K>, ? extends K>> match(K k, org.kframework.definition.Rule rule) {","public List<? extends Map<? extends KVariable,? extends K>> match(K k, org.kframework.definition.Rule rule) {",KEEP REP KEEP KEEP KEEP ADD ADD ADD ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Change Return Type
Do not error logs when Compute service is not yet enabled for VPC testing,public static Optional<Boolean> isCloudVpc() { if (Topology.isEnabled(Compute.class)) { return Optional.of(cloudVpcTest.get()); } else { return Optional.empty(); },public static boolean isCloudVpc() { return cloudVpcTest.get();,KEEP KEEP REP KEEP KEEP ADD ADD ADD KEEP ADD ADD ADD ADD ADD ADD REP,Change Return Type
Made the tools that access repositories support the new `--cacherep` option,"private static void printUsage(int statusCode, String systemRepo, String cacheRepo, List<String> userRepos, String outputRepo) { List<String> defaultRepositories = addDefaultRepositories(systemRepo, cacheRepo, userRepos, null);","private static void printUsage(int statusCode, String systemRepo, List<String> userRepos, String outputRepo) { List<String> defaultRepositories = addDefaultRepositories(systemRepo, userRepos, null);",KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD KEEP KEEP,Add Parameter
Filter improvements,"private void filter(FacesContext context, DataTable table, List<FilterMeta> filterMetadata, String globalFilterParam) {","protected void filter(FacesContext context, DataTable table, Map<String,UIColumn> filterMap, String globalFilterParam) {",REP KEEP KEEP KEEP KEEP KEEP REP REP KEEP KEEP KEEP,Rename Parameter
Fixing some of Dwight's comments.,public Module getExtensionModule(Module module) { return new RuleGrammarGenerator(parsedDefinition).getCombinedGrammar(module).getExtensionModule();,public ParseInModule getParserModule(Module module) { return new RuleGrammarGenerator(parsedDefinition).getCombinedGrammar(module);,KEEP REP REP KEEP KEEP KEEP KEEP REP,Change Return Type
SONARJAVA-2363 Varargs methods wrongly resolved using loose invocation when overloaded (#1596),"boolean looseInvocation, boolean varArity) {","private Resolution findMethod(Env env, JavaType callSite, JavaType site, String name, List<JavaType> argTypes, List<JavaType> typeParams, boolean looseInvocation) {",REP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL KEEP REP KEEP,Add Parameter
Add Javadocs and make some methods protected #1778,"public <E extends Entity> TestEntityFactory<E> getEntityFactory(Class<E> entityClass, TestEntityState entityState) {","public <E extends Entity> TestEntityFactory<E> getEntityFactory(Class<E> clazz, TestEntityState entityState) {",KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP,Rename Parameter
Use AccountManager for storing user credentials.,"LoginResult result) { if (createAccount(result.getUserName(), result.getPassword())) {","public static void createAccount(@Nullable AccountAuthenticatorResponse response, String username, String password) { Account account = new Account(username, accountType()); boolean created = accountManager().addAccountExplicitly(account, password, null);",REP REP REP REP REP REP DEL DEL DEL DEL KEEP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Add Parameter
changes to ensure printing is not duplicated,"private StringBuilder filterAnonVarsAndPrint(K result, Set<String> filterSet, CompiledDefinition compiledDef, KRunOptions options) { StringBuilder sb = new StringBuilder();","private void filterAnonVarsAndPrint(K result, Set<String> filterSet, CompiledDefinition compiledDef, KRunOptions options, StringBuilder sb) {",KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD REP KEEP ADD ADD REP REP,Change Return Type
more cosmetic fixes around UseMethod,"public UnaryOpsGroupDispatchNode(String genericName, boolean hasVararg, SourceSection callSrc, SourceSection argSrc) { super(genericName, RGroupGenerics.GROUP_OPS, hasVararg, callSrc, argSrc);","public UnaryOpsGroupDispatchNode(final String aGenericName, boolean hasVararg, SourceSection callSrc, SourceSection argSrc) { super(aGenericName, RGroupGenerics.GROUP_OPS, hasVararg, callSrc, argSrc);",KEEP REP REP DEL KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP,Rename Parameter
Allow updating start/end offset for pushed segments (#8653),"File currentSegmentLocation, boolean enableParallelPushProtection, HttpHeaders headers, String downloadUrl,","File currentSegmentLocation, boolean enableParallelPushProtection, HttpHeaders headers, String zkDownloadURI,",KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP,Rename Parameter
Remove the run method from LoweringPhase's subclasses according to the code review.,"LoweringPhase(CanonicalizerPhase canonicalizer, LoweringTool.LoweringStage loweringStage, boolean lowerOptimizableMacroNodes, StructuredGraph.StageFlag postRunStage) {","LoweringPhase(CanonicalizerPhase canonicalizer, LoweringTool.LoweringStage loweringStage, boolean lowerOptimizableMacroNodes) {",KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
add args test; ignore failing delayedAssign test,"@Test public void TestSimpleBuiltins_testDelayedAssignIgnore_79fb1d399e2b39a496dac5a9749fb873() { assertEval(""{ h <- new.env(parent=emptyenv()) ; delayedAssign(\""x\"", y, h, h) ; assign(\""y\"", 2, h) ; get(\""x\"", h) }""); } @Test public void TestSimpleBuiltins_testDelayedAssignIgnore_af327b1b6a16f6b664839a659452d6ff() { assertEval(""{ h <- new.env(parent=emptyenv()) ; assign(\""x\"", 1, h) ; delayedAssign(\""x\"", y, h, h) ; assign(\""y\"", 2, h) ; get(\""x\"", h) }""); }","@Test public void TestSimpleBuiltins_testDelayedAssign_79fb1d399e2b39a496dac5a9749fb873() { assertEval(""{ h <- new.env(parent=emptyenv()) ; delayedAssign(\""x\"", y, h, h) ; assign(\""y\"", 2, h) ; get(\""x\"", h) }""); } @Test public void TestSimpleBuiltins_testDelayedAssign_af327b1b6a16f6b664839a659452d6ff() { assertEval(""{ h <- new.env(parent=emptyenv()) ; assign(\""x\"", 1, h) ; delayedAssign(\""x\"", y, h, h) ; assign(\""y\"", 2, h) ; get(\""x\"", h) }""); }",KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Rename Method
make PropertyHandle use TransitionId instead of transitionKeys,public TransitionId getTransitionId() { return mPropertyHandle.getTransitionId();,public String getTransitionKey() { return mPropertyHandle.getTransitionKey();,KEEP REP REP KEEP KEEP REP,Change Return Type
refactored (changed contructor params) added javadoc,public List getChoices(),public Collection getChoices(),KEEP REP KEEP,Change Return Type
compiler: make JVMCIVersionCheck quite when appropriate,"static void check(Map<String, String> props, boolean exitOnFailure, boolean quiet) {","static void check(Map<String, String> props, boolean exitOnFailure) {",KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
Launch and clean shouldUpdate on MountSpec only experiment,"static void applyDiffNodeToUnchangedNodes(InternalNode layoutNode, DiffNode diffNode) {","static boolean applyDiffNodeToUnchangedNodes(InternalNode layoutNode, DiffNode diffNode) {",KEEP REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
Translate strings in vector tiles,public VehicleParkingGroupPropertyMapperWithPublicMap(Locale locale) { super(locale);,public VehicleParkingGroupPropertyMapperWithPublicMap() { super();,KEEP ADD REP KEEP REP,Add Parameter
updated 08.01.2009 20:08,"public int doCustomFit(String function, double[] initialValues, boolean showSettings) {","public int doCustomFit(String function, boolean showSettings) {",KEEP KEEP KEEP KEEP ADD ADD KEEP KEEP KEEP,Add Parameter
"js + css: if <head> was missing in Page markup and no component contributes to <wicket:head>, the empty <head></head> will no longer be written to output",private void insertWicketHeadTag(final boolean requiresHeadTag),private void insertWicketHeadTag(),KEEP KEEP ADD ADD REP,Add Parameter
#10164 insert domain names in procedure ddl for firebird,"private static void printParam(StringBuilder sql, GenericProcedureParameter param, Map<String, String> domainNames) { String paramName = DBUtils.getQuotedIdentifier(param); sql.append(paramName).append("" ""); String domainName = domainNames.get(paramName.trim()); if (domainName != null) { sql.append(domainName); return; } sql.append(param.getTypeName());","private static void printParam(StringBuilder sql, GenericProcedureParameter param) { sql.append(DBUtils.getQuotedIdentifier(param)).append("" "").append(param.getTypeName());",KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP,Add Parameter
refactor: Make RaptorPreferences immutable,public Set<Optimization> optimizations() { return optimizations;,public Set<Optimization> getOptimizations() { return optimizations;,KEEP KEEP REP KEEP KEEP KEEP,Rename Method
Switching to tab and search UI provided by the framework.,"public void onCreate(Bundle savedState, ContactsRequest request, ActionBar actionBar) { mActionBar = actionBar;","public void onCreate(Bundle savedState, ContactsRequest request) {",KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP ADD ADD ADD,Add Parameter
"Similarly to vectors, shared containers should be copied.","private RAbstractContainer updateNames(VirtualFrame frame, RAbstractContainer container, Object o) {","private RAbstractVector updateNames(VirtualFrame frame, RAbstractVector vector, Object o) {",KEEP REP KEEP KEEP REP REP KEEP KEEP KEEP,Change Return Type
Make import dialog able to show just SIM options.,public static void showForSimOnly(FragmentManager fragmentManager) {,"public static void show(FragmentManager fragmentManager, Class callingActivity) {",KEEP KEEP KEEP REP REP DEL DEL KEEP,Remove Parameter
[multistage] add support for stage parallelism (#10166),"Map<String, String> options) {","public void assignWorkerToStage(int stageId, StageMetadata stageMetadata, long requestId) {",REP REP REP DEL DEL DEL DEL DEL KEEP,Add Parameter
order category methods before taking first getter/setter,public int compareTo(final Object that) {,public int compareTo(Object o) { CategoryMethod thatMethod = (CategoryMethod) o;,KEEP KEEP ADD REP REP KEEP DEL DEL DEL DEL DEL,Rename Parameter
2019.06.27 (1.52q4; Plot labels),public void addSlice(String fileName) { if (fileName==null) throw new IllegalArgumentException("'fileName' is null!"); if (fileName.startsWith(".")) return;,public void addSlice(String name) { if (name==null) throw new IllegalArgumentException("'name' is null!");,KEEP KEEP KEEP REP KEEP KEEP REP KEEP KEEP REP KEEP KEEP ADD ADD ADD,Rename Parameter
Added accessor for component class.,public UnauthorizedInstantiationException(final Class componentClass),public UnauthorizedInstantiationException(final Class c),KEEP KEEP KEEP REP,Rename Parameter
Corrections,"public synchronized boolean saveCover(Book book, String url) {",public synchronized void saveCovers() {,KEEP KEEP ADD ADD ADD REP REP KEEP,Change Return Type
make LocalFileNode more generic,public LocalFileNode(AbstractFile af) { super(af);,public LocalFileNode(LocalFile lf) { super(lf);,KEEP REP REP KEEP REP,Rename Parameter
