commit_m,add_diff,delet_diff,edit_diff,refactor_type
Core Update (#995),"def __init__(self, path, queue_size=8, fast_count=True, skip_list=None, count=None): logger.debug(""Initializing %s: (path: %s, queue_size: %s, fast_count: %s, skip_list: %s, "" ""count: %s)"", self.__class__.__name__, path, queue_size, fast_count, skip_list, count)","def __init__(self, path, queue_size=8, load_with_hash=False, fast_count=True, skip_list=None): logger.debug(""Initializing %s: (path: %s, queue_size: %s, load_with_hash: %s, "" ""fast_count: %s, skip_list: %s)"", self.__class__.__name__, path, queue_size, load_with_hash, fast_count, skip_list)",KEEP KEEP KEEP KEEP REP REP REP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP REP REP REP REP KEEP KEEP KEEP KEEP REP REP REP,Rename Parameter
Only require email (not invite code),"def test__generate_code(self):  code = _generate_code('testing', 'user@domain.com')","def test_generate_code(self):  code = generate_code('testing', 'user@domain.com')",KEEP REP KEEP KEEP KEEP REP KEEP,Rename Method
[Angelica] Add examples to Sphinx docs.,def _get_training_label_array(self):,def get_training_label_array(self):,KEEP REP,Rename Method
Pass default index into cell extractors,"def extract_10_cells(cells, index): line_index, word, lemma, ctag, tag, feats, head, rel, _, _ = cells try: index = int(line_index) except ValueError:  pass","def extract_10_cells(cells): index, word, lemma, ctag, tag, feats, head, rel, _, _ = cells",KEEP ADD REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD,Add Parameter
Fix st.file_uploader return value (#829),"def __init__( self, main_dg, sidebar_dg, widgets, target=None, name=None, uploaded_file_mgr=None, ):","def __init__(self, main_dg, sidebar_dg, widgets, target=None, name=None, file_manager=None):",KEEP ADD REP KEEP KEEP KEEP KEEP KEEP ADD REP,Rename Parameter
simplify harmonic circuit with just a constant. I don't think the circuit is correct at that point,"def __init__(self, num_qubits, const, x0, delta, tau):","def __init__(self, num_qubits, m, omega, x0, delta, tau):",KEEP KEEP KEEP REP DEL KEEP KEEP KEEP,Remove Parameter
add custom optimization bounds,"def fit(self, n_segments, x_c=None, y_c=None, bounds=None, **kwargs):","def fit(self, n_segments, x_c=None, y_c=None, **kwargs):",KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
"Changed: files->fileids and filename->fileid, as documented in more detail in issue 251.","def words(self, fileids=None, categories=None):","def words(self, files=None, categories=None):",KEEP KEEP REP KEEP,Rename Parameter
Reorganize methods related parsing and generating InChI layers,def _parse_E_layer(auxinfo):,def parse_E_layer(auxinfo):,KEEP REP,Rename Method
[coordinates/feature reader iterator] truncation of CS moved to mditer exclusively,"def __init__(self, filename, trajlen, chunk=1000, **kwargs):","def __init__(self, filename, chunk=1000, **kwargs):",KEEP KEEP KEEP ADD KEEP KEEP,Add Parameter
Adds plot directive to validation curves documentation (#748),"def validation_curve_classifier_knn(path=""images/validation_curve_classifier_knn.png""): X, y = load_game() X = OneHotEncoder().fit_transform(X)","def validation_curve_classifier_alt(path=""images/validation_curve_classifier_alt.png""): data = pd.read_csv(os.path.join(FIXTURES, ""game"", ""game.csv""))  target = ""outcome"" features = [col for col in data.columns if col != target]  X = pd.get_dummies(data[features]) y = data[target]",KEEP REP REP REP DEL DEL DEL DEL DEL KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL KEEP KEEP REP DEL DEL DEL,Rename Method
Cleaning up repo. Improving correlation plot. Randomizing selection of samples used for normalization. Adding tests / assertions for toolbox settings. Set normalization scale factor to 1 in softmax layers. More compatibility-fixes for Keras 2. Small speed-up of spiking MaxPooling implementation. Changed online normalization scheme. Added feature to test consecutive samples without reset. Testing of specific samples now possible also with ImageDataGenerator. Added script to analyze statistics of DVS samples.,"def reset_spikevars(self, sample_idx):",def reset_spikevars(self):,KEEP ADD REP,Add Parameter
Implement Pandas styling in st.table (#796),"@parameterized.expand([ ('dataframe', 'data_frame'), ('table', 'table') ]) def test_add_styled_rows_to_unstyled_rows(self, element, proto):",def test_add_styled_rows_to_unstyled_rows(self):,ADD ADD ADD ADD ADD ADD KEEP ADD ADD REP,Add Parameter
[plots]: improved plots,"def _add_ck_subplot(cktest, ax, i, j, ipos=None, jpos=None, y01=True, units='steps', dt=1.):","def _add_ck_subplot(cktest, ax, i, j, y01=True):",KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD REP,Add Parameter
"- Moved several values to constants (e.g., NODE_RADIUS)","def arrange(self, arrange_algorithm=None):",def arrange(self):,KEEP ADD REP,Add Parameter
add chaos option to web controller,"def __init__(self, use_chaos=False):",def __init__(self):,KEEP ADD REP,Add Parameter
"Force file_watcher_type to ""poll"" for secrets.toml (#2968)","def get_file_watcher_class(watcher_type: str) -> Optional[FileWatcherType]: """"""Return the FileWatcher class that corresponds to the given watcher_type string. Acceptable values are 'auto', 'watchdog', 'poll' and 'none'. """"""","def get_file_watcher_class() -> Optional[FileWatcherType]: """"""Return the class to use for being notified of file changes, based on the",KEEP ADD REP KEEP KEEP KEEP KEEP ADD KEEP ADD ADD KEEP ADD ADD ADD REP REP REP REP REP REP REP REP REP REP,Add Parameter
Add type annotations for image (#4708),"def _normalize_to_bytes( data, width: int, output_format: OutputFormat, ) -> Tuple[bytes, str]:","def _normalize_to_bytes(data, width, output_format):",KEEP ADD ADD ADD ADD ADD ADD ADD REP REP REP,Change Return Type
pep8 + reformatting on pl196x.py,"def __init__(self, corpus_file, tagged, group_by_sent, group_by_para, tagset=None, head_len=0, textids=None):  self._tagged = tagged self._textids = textids  self._group_by_sent = group_by_sent self._group_by_para = group_by_para  StreamBackedCorpusView.__init__(self, corpus_file, startpos=head_len)  _pagesize = 4096  def read_block(self, stream): block = stream.readlines(self._pagesize) block = concat(block) while (block.count('<text id') > block.count('</text>')) \ or block.count('<text id') == 0: tmp = stream.readline() if len(tmp) <= 0: break block += tmp  block = block.replace('\n', '')  textids = TEXTID.findall(block) if self._textids: for tid in textids: if tid not in self._textids: beg = block.find(tid) - 1 end = block[beg:].find('</text>') + len('</text>') block = block[:beg] + block[beg + end:]  output = [] for para_str in PARA.findall(block): para = [] for sent_str in SENT.findall(para_str): if not self._tagged: sent = WORD.findall(sent_str) else: sent = list( map(self._parse_tag, TAGGEDWORD.findall(sent_str))) if self._group_by_sent: para.append(sent) else: para.extend(sent) if self._group_by_para: output.append(para) else: output.extend(para) return output  def _parse_tag(self, tag_word_tuple): (tag, word) = tag_word_tuple if tag.startswith('w'): tag = ANA.search(tag).group(1) else:   tag = TYPE.search(tag).group(1) return word, tag","def __init__(self, corpus_file, tagged, group_by_sent, group_by_para, tagset=None, headLen=0, textids=None): self._tagged = tagged self._textids = textids  self._group_by_sent = group_by_sent self._group_by_para = group_by_para  StreamBackedCorpusView.__init__(self, corpus_file, startpos=headLen)  _pagesize = 4096  def read_block(self, stream): block = stream.readlines(self._pagesize) block = concat(block) while (block.count('<text id') > block.count('</text>')) \ or block.count('<text id') == 0: tmp = stream.readline() if len(tmp) <= 0: break block += tmp  block = block.replace('\n','')  textids = TEXTID.findall(block) if self._textids: for tid in textids: if tid not in self._textids: beg = block.find(tid)-1 end = block[beg: ].find('</text>')+len('</text>') block = block[ :beg]+block[beg+end: ]  output = [] for para_str in PARA.findall(block): para = [] for sent_str in SENT.findall(para_str): if not self._tagged: sent = WORD.findall(sent_str) else: sent = list(map(self._parse_tag, TAGGEDWORD.findall(sent_str))) if self._group_by_sent: para.append(sent) else: para.extend(sent) if self._group_by_para: output.append(para) else: output.extend(para) return output  def _parse_tag(self, tag_word_tuple): (tag, word) = tag_word_tuple if tag.startswith('w'): tag = ANA.search(tag).group(1) else:  tag = TYPE.search(tag).group(1) return (word, tag)",KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP KEEP ADD REP REP KEEP KEEP ADD ADD REP REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD KEEP KEEP KEEP KEEP REP REP,Rename Parameter
add unittest for LongDivision,def test_hhl_circuit_diagonal_2x2(self):,def test_hhl_diagonal_2x2_circuit(self):,KEEP REP,Rename Method
Added optional argument directed=True to all connectivity related api-functions. It is now possible to check connectivity using a undirected graph. This might become important for estimation with fixed stationary distribution,"def is_connected(C, directed=True): """"""Check if C is a countmatrix for a completely connected process.  Parameters ---------- C : scipy.sparse matrix Count matrix specifying edge weights. directed : bool, optional Whether to compute connected components for a directed or undirected graph. Default is True.  Returns ------- is_connected: bool True if C is countmatrix for a completely connected process False otherwise. ","def is_connected(C): """"""Return true if C is a countmatrix for a completely connected process.",KEEP REP REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Add Parameter
Added weight normalization schedules,"def norm_parameters(parameters, activations, prev_scale_fac, idx):","def norm_parameters(parameters, activations, prev_scale_fac):",KEEP KEEP KEEP ADD REP,Add Parameter
rename: cnf_str -> dimacs_cnf,"def __init__(self, dimacs_cnf, mct_mode='basic'):","def __init__(self, cnf_str, mct_mode='basic'):",KEEP KEEP REP KEEP,Rename Parameter
a rename in examples (not a breaking change),"def _build_graph(self, inputs): image, edgemap = inputs","def _build_graph(self, input_vars): image, edgemap = input_vars",KEEP KEEP REP KEEP KEEP KEEP REP,Rename Parameter
#10 upravy zdroje pro fulltext-dspace a dspace_id identifikatory; drobne upravy a refactoringy,"def saveAsText(self, normalizeTfidf = False):","def saveAsMatrix(self, normalizeTfidf = False):",KEEP REP KEEP KEEP KEEP,Rename Method
Linting,"def reducer(var_x, kernel): shape = tf.shape(var_x) var_x = tf.reshape(var_x, shape=tf.concat([[-1], shape[-3:]], 0)) var_y = tf.nn.depthwise_conv2d(var_x, kernel, strides=[1, 1, 1, 1], padding='VALID') return tf.reshape(var_y, tf.concat([shape[:-3], tf.shape(var_y)[1:]], 0))","def reducer(x, kernel): shape = tf.shape(x) x = tf.reshape(x, shape=tf.concat([[-1], shape[-3:]], 0)) y = tf.nn.depthwise_conv2d(x, kernel, strides=[1, 1, 1, 1], padding='VALID') return tf.reshape(y, tf.concat([shape[:-3],tf.shape(y)[1:]], 0))",KEEP REP KEEP KEEP KEEP REP REP KEEP REP KEEP KEEP KEEP REP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD REP REP KEEP,Rename Parameter
"refactor create_U_layer, add documentation",def create_U_layer(mol):,def createULayer(mol):,KEEP REP,Rename Method
Add option to run thermo SA with Cantera,"def plot(self, data, top_species=10, top_sensitive_reactions=10, top_sensitive_species=10):","def plot(self, data, top_species=10, top_sensitive_reactions=10):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Add datastore tests,"def __init__(self, *args, **kwargs):","def __init__(self, path, *args, **kwargs):",KEEP KEEP DEL KEEP KEEP,Remove Parameter
Fix tests,"def test_try_resolve_silence_errors(self, capsys, code_conflict, conflicts):","def test_try_resolve_silence_errors(self, capsys, experiment_name_conflict, conflicts):",KEEP KEEP KEEP REP KEEP,Rename Parameter
rename resonance generation algorithms,def generateKekulizedResonanceIsomers(mol):,def getKekulizedResonanceIsomers(mol):,KEEP REP,Rename Method
quantumMechanics section added to input file for QM settings.,"def generateThermoData(self, database, thermoClass=MultiNASA, quantumMechanics=None):","def generateThermoData(self, database, thermoClass=MultiNASA):",KEEP KEEP KEEP ADD REP,Add Parameter
"Generate data with given headers, allow evaluation (TODO)","def create_training_data(self, t_file, da_file, candgen, train_arff_fname, header_file=None):","def create_training_data(self, t_file, da_file, candgen, train_arff_fname):",KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Add categorical family (#426),"def _prepare_prior(self, prior, kind):","def _prepare_prior(self, prior, type_):",KEEP KEEP KEEP REP,Rename Parameter
Validation without overlaps,"def train(self, fnames, train_trees, valid_trees=None, valid_tree_idxs=None):","def train(self, fnames, train_trees, valid_trees=None):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Initial refactoring of DependencyGraph.,"@classmethod def _normalize(cls, line):",@staticmethod def _normalize(line):,REP KEEP ADD REP,Add Parameter
[serial-interface] added model_name to access previous models.,"def load(filename, model_name='latest'):",def load(filename):,KEEP ADD REP,Add Parameter
Upgrade bigquery verison to 2.2.0 for aiplatform,"def test_project_with_connected_account_default_credentials(self, mock_access_token):","def test_project_with_connected_account_default_credentials(self, mock_access_token, ApiUrlMock): self._setup_mocks(ApiUrlMock)",KEEP KEEP REP DEL DEL,Remove Parameter
[plots] use axis instead of plt in NetworkPlot,"def __init__(self, A, pos=None, xpos=None, ypos=None, ax=None):","def __init__(self, A, pos=None, xpos=None, ypos=None):",KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
"Rename wrapper annotation in DeltaGenerator, for clarity. (#346)",def marshall_element(element):,def create_element(element):,KEEP REP,Rename Method
HHL implemented,"def init_args(self, error=None, C=None, negative_evals=False):","def init_args(self, error=None, C=None):",KEEP KEEP KEEP ADD REP,Add Parameter
Prepare version 0.6.1 (#211),def sample_means_summary(self):,def summary_sample_means(self):,KEEP REP,Rename Method
Prefix legacy and arrow commands with _ (#3563),def _arrow_bar_chart(,def arrow_bar_chart(,KEEP REP,Rename Method
implement,"def _recursive_compute_tokens_depth(current_depth, tokens): ",def _recursive_compute_tokens_depth(tokens):,KEEP ADD REP,Add Parameter
Reorientation as vertical/horizontal,"def __init__(self, data, orientation='horizontal', order='degree',","def __init__(self, data, vert=True, order='degree',",KEEP KEEP KEEP REP KEEP,Rename Parameter
Parameter name change num_topics and num_words in HdpModel and DtmModel to be consistent with LdaModel (#755),"def show_topics(self, num_topics=10, num_words=10, log=False, formatted=True):","def show_topics(self, topics=10, topn=10, log=False, formatted=True):",KEEP KEEP REP REP KEEP KEEP,Rename Parameter
Use fixtures for DatabaseView tests,"def test_invalid_attributes(self, create_db_instance):",def test_invalid_attributes(self):,KEEP ADD REP,Add Parameter
Bugfix: Gif Writer,"def _get_items(self) -> Dict[str, Optional[Dict[str, Union[tuple, dict]]]]:",def _get_items(self):,KEEP ADD ADD ADD ADD ADD REP,Change Return Type
[reporter] allow to override description in force_finish (#811),"def _progress_force_finish(self, stage=0, description=None):","def _progress_force_finish(self, stage=0):",KEEP KEEP ADD REP,Add Parameter
100% coverage of dit.convert,def test_DtoSD1():,def test_DtoSD():,KEEP REP,Rename Method
Make data transformation scripts' purposes and assumptions clearer,"def bucketize(buckets_root_path, training_path):","def main(buckets_root_path, training_path):",KEEP REP KEEP,Rename Method
[msm/estimation] Added sparse_return keyword,"def count_matrix_coo_mult(dtrajs, lag, sliding=True, sparse=True):","def count_matrix_coo_mult(dtrajs, lag, sliding=True):",KEEP KEEP KEEP ADD REP,Add Parameter
Renamed adjacent resonance generation methods,def generate_adj_lone_pair_radical_resonance_structures(mol):,def generate_lone_pair_radical_resonance_structures(mol):,KEEP REP,Rename Method
Add `ns_exponent` parameter to control the negative sampling distribution for `*2vec` models. Fix #2090 (#2093),"def __init__(self, max_vocab_size=None, min_count=5, sample=1e-3, sorted_vocab=True, null_word=0, ns_exponent=0.75):","def __init__(self, max_vocab_size=None, min_count=5, sample=1e-3, sorted_vocab=True, null_word=0):",KEEP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
* Method supported_langs() re-named to langs().,"def _load_lang_ngrams(self, lang): ''' Load single n-gram language file given the ISO 639-3 language code and return its FreqDist '''  crubadan_code = self.iso_to_crubadan(lang) ngram_file = self.root + '/' + unicode(crubadan_code) + '-3grams.txt' import os.path  if not os.path.isfile(ngram_file): raise CrubadanError(""Could not find language n-gram file for ["" + lang + ""]."")  counts = FreqDist()  f = open(ngram_file, 'rU')  for line in f: data = line.decode('utf-8').split(u' ')  ngram = data[1].strip('\n') freq = int(data[0])  counts[ngram] = freq  return counts  def _load_all_ngrams(self): ''' Create a dictionary of every supported language mapping the ISO 639-3 language code to its corresponding n-gram FreqDist. The result can be accessed via ""all_lang_freq"" var '''   valid_files = [] for f in self.fileids(): m = re.search('(\w+)' + re.escape(""-3grams.txt""), f) if m: valid_files.append( m.group() )  for f in valid_files: ngram_file = self.root + '/' + f  import os.path  if os.path.isfile(ngram_file): crubadan_code = f.split('-')[0] iso_code = self.crubadan_to_iso(crubadan_code)  fd = self._load_lang_ngrams(iso_code) self.all_lang_freq[iso_code] = fd ","def load_lang_ngrams(self, lang): ''' Load single n-gram language file given the ISO 639-3 language code and return its FreqDist '''  crubadan_code = self.iso_to_crubadan(lang) ngram_file = self.root + '/' + unicode(crubadan_code) + '-3grams.txt' import os.path  if not os.path.isfile(ngram_file): raise CrubadanError(""Could not find language n-gram file for ["" + lang + ""]."")  counts = FreqDist()  f = open(ngram_file, 'rU')",KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
allow evaluate in compound,"def _get_newpspace(self, evaluate=False):",def _get_newpspace(self):,KEEP ADD REP,Add Parameter
added the tagger API to wrap around corenlp,"def tag(self, sentence, tagtype='pos'): return self.tag_sents([sentence], tagtype)","def tag(self, sentence): return self.tag_sents([sentence])",KEEP KEEP ADD REP KEEP ADD REP,Add Parameter
#2 factored out word normalization: from dictionary to sources,"def doc2bow(self, document, allowUpdate = False):","def doc2bow(self, document, normalizeWord, allowUpdate = False):",KEEP KEEP KEEP DEL KEEP KEEP KEEP,Remove Parameter
"Changed: files->fileids and filename->fileid, as documented in more detail in issue 251.","def tagged_paras(self, fileids=None, categories=None, simplify_tags=False):","def tagged_paras(self, files=None, categories=None, simplify_tags=False):",KEEP KEEP REP KEEP KEEP,Rename Parameter
nltk/corpus/reader/util.py,"def tagged_sents(self, documents=None): return self._pos_reader.tagged_sents(documents) def tagged_paras(self, documents=None): return self._pos_reader.tagged_paras(documents) def chunked_words(self, documents=None): return self._pos_reader.chunked_words(documents) def chunked_sents(self, documents=None): return self._pos_reader.chunked_sents(documents) def chunked_paras(self, documents=None): return self._pos_reader.chunked_paras(documents) def parsed_sents(self, documents=None): return self._mrg_reader.parsed_sents(documents)","def tagged_sents(self, items=None): return self._pos_reader.tagged_sents(items) def tagged_paras(self, items=None): return self._pos_reader.tagged_paras(items) def chunked_words(self, items=None): return self._pos_reader.chunked_words(items) def chunked_sents(self, items=None): return self._pos_reader.chunked_sents(items) def chunked_paras(self, items=None): return self._pos_reader.chunked_paras(items) def parsed_sents(self, items=None): return self._mrg_reader.parsed_sents(items)",KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP,Rename Parameter
Merge develop into i9e (#1012),def test_add_rows_works_when_new_name(self): ,def test_add_rows_fails_when_wrong_name(self):  all_methods = ( self._get_unnamed_data_methods() + self._get_named_data_methods()),KEEP REP DEL DEL DEL DEL DEL DEL DEL,Rename Method
Rename PrefetchData -> MultiProcessRunner,"def __init__(self, ds, buffer_size, num_reuse=1, shuffle_interval=None, nr_reuse=None):","def __init__(self, ds, buffer_size, nr_reuse=1, shuffle_interval=None):",KEEP KEEP KEEP KEEP ADD REP REP,Add Parameter
"Changed: files->fileids and filename->fileid, as documented in more detail in issue 251.","def attachments(self, fileids): return concat([StreamBackedCorpusView(fileid, self._read_obj_block,","def attachments(self, files): return concat([StreamBackedCorpusView(filename, self._read_obj_block,",KEEP KEEP REP KEEP REP KEEP,Rename Parameter
setup.py: implement logging,def _install_conda_packages(self) -> None:,def install_conda_packages(self):,KEEP ADD ADD REP,Rename Method
Expand log terms into prime factors.,"def _eval_expand_log(self, deep=True, factor=False, **hints): from sympy import unpolarify, expand_log, factorint","def _eval_expand_log(self, deep=True, **hints): from sympy import unpolarify, expand_log",KEEP KEEP KEEP ADD KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Fix penalized loss for multiscale decoders,"def PenalizedLoss(mask, loss_func, mask_prop=1.0, mask_scaling=1.0):  ","def PenalizedLoss(mask, loss_func, mask_prop=1.0):  ",KEEP KEEP KEEP ADD REP,Add Parameter
add internal study to decouple assessment and task,"def _display_plot(self, task, algorithm_exp_trials):","def _display_plot(self, algorithm_exp_trials):",KEEP KEEP ADD KEEP,Add Parameter
remove some deprecation in trainers,"def __init__(self, config):","def __init__(self, config, input_queue=None, average_cost=False):",KEEP KEEP REP DEL DEL,Remove Parameter
Better answer scoring,def process_questions(questions):,"def process_questions(questions, include_blacklisted = True):",KEEP REP DEL DEL DEL,Remove Parameter
Refactoring to (nearly) restore pressure dependence functionality in RMG.,"def update(self, reactionModel, database):","def update(self, reactionModel):",KEEP KEEP ADD REP,Add Parameter
Make testing/databaseTest.py unit tests PEP-8 compliant,"def general_check_siblings_for_parents(self, group_name, group):","def general_checkSiblingsForParents(self, group_name, group):",KEEP REP KEEP KEEP,Rename Method
param setter object attr,"def __init__(self, param, file_name):","def __init__(self, var_name, file_name):",KEEP KEEP REP KEEP,Rename Parameter
visual pipeline prototype closes #47,"def fit_transform_poof(self, X, y=None, outpath=None, **kwargs):","def fit_transform_poof(self, X, y=None, **kwargs):",KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
transformed camelCase to snake_case test names (#3033),def test_strip_tags(self):,def testStripTags(self):,KEEP REP,Rename Method
"ZeroProxy working, but janky and very incomplete.","def __init__(self, enqueue, id=None):","def __init__(self, queue, id=None):",KEEP KEEP REP KEEP,Rename Parameter
GUI Updates (#940),"def _set_context_handletype(self, command, action, variable): """""" Sets the correct handle type  based on context.  Parameters ---------- command: str The command that is being executed. Used to look up the context actions action: str The action that is being performed. Used to look up the correct file dialog variable: :class:`tkinter.StringVar` The variable associated with this file dialog """""" if self._contexts[command].get(variable, None) is not None: handletype = self._contexts[command][variable][action]","def set_context_handletype(self, command, action, variable):  if self.contexts[command].get(variable, None) is not None: handletype = self.contexts[command][variable][action]",KEEP REP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP REP,Rename Method
user-specified starting values for HMMs,"def hmsm(dtrajs, nstate, lag=1, conv=0.01, maxiter=None, timeshift=None, TCinit = None, chiInit = None):","def hmsm(dtrajs, nstate, lag=1, conv=0.01, maxiter=None, timeshift=None):",KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD REP,Add Parameter
changed name,"def _inv_block(M, iszerofunc=_iszero):","def _inv_BLOCK(M, iszerofunc=_iszero):",KEEP REP KEEP,Rename Method
